Log_Date,From,To,Sales
2018-04-18,30,67,
2018-04-18,30,70,
2018-04-18,32,70,
2018-04-18,36,70,
2018-04-18,37,30,
2018-04-18,37,49,
2018-04-18,37,66,
2018-04-18,37,70,
2018-04-18,39,70,
2018-04-18,41,70,
2018-04-18,42,10,
2018-04-18,42,11,
2018-04-18,42,15,
2018-04-18,42,30,
2018-04-18,42,49,
2018-04-18,42,63,
2018-04-18,42,66,
2018-04-18,42,67,
2018-04-18,42,70,
2018-04-18,45,49,
2018-04-18,45,66,
2018-04-18,45,70,
2018-04-18,47,70,
2018-04-18,49,3,
2018-04-18,49,5,
2018-04-18,49,6,
2018-04-18,49,10,
2018-04-18,49,11,
2018-04-18,49,15,
2018-04-18,49,16,
2018-04-18,49,22,
2018-04-18,49,24,
2018-04-18,49,26,
2018-04-18,49,30,
2018-04-18,49,37,
2018-04-18,49,42,
2018-04-18,49,45,
2018-04-18,49,51,
2018-04-18,49,53,
2018-04-18,49,58,
2018-04-18,49,63,
2018-04-18,49,66,
2018-04-18,49,67,
2018-04-18,49,70,
2018-04-18,49,72,
2018-04-18,49,75,
2018-04-18,49,76,
2018-04-18,51,70,
2018-04-18,53,49,
2018-04-18,53,70,
2018-04-18,56,49,
2018-04-18,56,66,
2018-04-18,56,70,
2018-04-18,58,10,
2018-04-18,58,15,
2018-04-18,58,49,
2018-04-18,58,66,
2018-04-18,58,67,
2018-04-18,58,70,
2018-04-18,59,70,
2018-04-18,61,30,
2018-04-18,61,70,
2018-04-18,62,70,
2018-04-18,63,10,
2018-04-18,63,15,
2018-04-18,63,49,
2018-04-18,63,70,
2018-04-18,65,70,
2018-04-18,66,3,
2018-04-18,66,10,
2018-04-18,66,13,
2018-04-18,66,15,
2018-04-18,66,24,
2018-04-18,66,30,
2018-04-18,66,37,
2018-04-18,66,42,
2018-04-18,66,49,
2018-04-18,66,56,
2018-04-18,66,58,
2018-04-18,66,67,
2018-04-18,66,70,
2018-04-18,66,75,
2018-04-18,67,10,
2018-04-18,67,15,
2018-04-18,67,30,
2018-04-18,67,42,
2018-04-18,67,49,
2018-04-18,67,58,
2018-04-18,67,66,
2018-04-18,67,70,
2018-04-18,70,3,
2018-04-18,70,5,
2018-04-18,70,6,
2018-04-18,70,10,
2018-04-18,70,11,
2018-04-18,70,13,
2018-04-18,70,14,
2018-04-18,70,15,
2018-04-18,70,16,
2018-04-18,70,19,
2018-04-18,70,20,
2018-04-18,70,22,
2018-04-18,70,23,
2018-04-18,70,24,
2018-04-18,70,30,
2018-04-18,70,32,
2018-04-18,70,36,
2018-04-18,70,37,
2018-04-18,70,39,
2018-04-18,70,41,
2018-04-18,70,42,
2018-04-18,70,45,
2018-04-18,70,47,
2018-04-18,70,49,
2018-04-18,70,50,
2018-04-18,70,51,
2018-04-18,70,53,
2018-04-18,70,56,
2018-04-18,70,58,
2018-04-18,70,60,
2018-04-18,70,61,
2018-04-18,70,62,
2018-04-18,70,63,
2018-04-18,70,65,
2018-04-18,70,66,
2018-04-18,70,67,
2018-04-18,70,72,
2018-04-18,70,75,
2018-04-18,70,76,
2018-04-18,72,49,
2018-04-18,72,70,
2018-04-18,75,22,
2018-04-18,75,49,
2018-04-18,75,70,
2018-04-18,75,76,
2018-04-18,76,49,
2018-04-18,76,66,
2018-04-18,76,70,
2018-04-18,76,75,
2018-04-19,3,30,
2018-04-19,3,49,
2018-04-19,3,66,
2018-04-19,3,70,
2018-04-19,4,70,
2018-04-19,5,49,
2018-04-19,5,70,
2018-04-19,6,49,
2018-04-19,6,70,
2018-04-19,8,70,
2018-04-19,10,11,
2018-04-19,10,15,
2018-04-19,10,30,
2018-04-19,10,42,
2018-04-19,10,49,
2018-04-19,10,58,
2018-04-19,10,63,
2018-04-19,10,66,
2018-04-19,10,67,
2018-04-19,10,70,
2018-04-19,11,10,
2018-04-19,11,15,
2018-04-19,11,49,
2018-04-19,11,70,
2018-04-19,13,66,
2018-04-19,15,10,
2018-04-19,15,11,
2018-04-19,15,30,
2018-04-19,15,42,
2018-04-19,15,45,
2018-04-19,15,49,
2018-04-19,15,58,
2018-04-19,15,63,
2018-04-19,15,66,
2018-04-19,15,67,
2018-04-19,15,70,
2018-04-19,15,75,
2018-04-19,15,76,
2018-04-19,16,49,
2018-04-19,16,66,
2018-04-19,16,70,
2018-04-19,17,70,
2018-04-19,19,70,
2018-04-19,20,70,
2018-04-19,22,42,
2018-04-19,22,49,
2018-04-19,22,70,
2018-04-19,22,75,
2018-04-19,23,70,
2018-04-19,24,49,
2018-04-19,24,66,
2018-04-19,24,70,
2018-04-19,26,70,
2018-04-19,29,70,
2018-04-19,30,3,
2018-04-19,30,10,
2018-04-19,30,15,
2018-04-19,30,32,
2018-04-19,30,42,
2018-04-19,30,49,
2018-04-19,30,56,
2018-04-19,30,66,
2018-04-19,30,70,
2018-04-19,30,75,
2018-04-19,32,70,
2018-04-19,36,70,
2018-04-19,37,10,
2018-04-19,37,15,
2018-04-19,37,49,
2018-04-19,37,67,
2018-04-19,37,70,
2018-04-19,39,70,
2018-04-19,41,70,
2018-04-19,42,10,
2018-04-19,42,11,
2018-04-19,42,15,
2018-04-19,42,22,
2018-04-19,42,26,
2018-04-19,42,30,
2018-04-19,42,37,
2018-04-19,42,49,
2018-04-19,42,66,
2018-04-19,42,70,
2018-04-19,43,70,
2018-04-19,45,49,
2018-04-19,45,66,
2018-04-19,45,70,
2018-04-19,47,70,
2018-04-19,49,3,
2018-04-19,49,5,
2018-04-19,49,6,
2018-04-19,49,10,
2018-04-19,49,11,
2018-04-19,49,15,
2018-04-19,49,16,
2018-04-19,49,22,
2018-04-19,49,24,
2018-04-19,49,30,
2018-04-19,49,37,
2018-04-19,49,42,
2018-04-19,49,45,
2018-04-19,49,58,
2018-04-19,49,60,
2018-04-19,49,63,
2018-04-19,49,66,
2018-04-19,49,67,
2018-04-19,49,70,
2018-04-19,49,72,
2018-04-19,49,75,
2018-04-19,49,76,
2018-04-19,51,70,
2018-04-19,53,70,
2018-04-19,55,70,
2018-04-19,56,30,
2018-04-19,56,70,
2018-04-19,58,10,
2018-04-19,58,15,
2018-04-19,58,49,
2018-04-19,58,66,
2018-04-19,58,67,
2018-04-19,58,70,
2018-04-19,59,70,
2018-04-19,61,30,
2018-04-19,61,70,
2018-04-19,62,70,
2018-04-19,63,10,
2018-04-19,63,15,
2018-04-19,63,49,
2018-04-19,63,66,
2018-04-19,63,70,
2018-04-19,65,70,
2018-04-19,66,3,
2018-04-19,66,10,
2018-04-19,66,13,
2018-04-19,66,15,
2018-04-19,66,16,
2018-04-19,66,24,
2018-04-19,66,30,
2018-04-19,66,42,
2018-04-19,66,49,
2018-04-19,66,58,
2018-04-19,66,67,
2018-04-19,66,70,
2018-04-19,66,75,
2018-04-19,66,76,
2018-04-19,67,10,
2018-04-19,67,15,
2018-04-19,67,30,
2018-04-19,67,42,
2018-04-19,67,49,
2018-04-19,67,66,
2018-04-19,67,70,
2018-04-19,70,3,
2018-04-19,70,4,
2018-04-19,70,5,
2018-04-19,70,6,
2018-04-19,70,8,
2018-04-19,70,10,
2018-04-19,70,11,
2018-04-19,70,13,
2018-04-19,70,15,
2018-04-19,70,16,
2018-04-19,70,19,
2018-04-19,70,20,
2018-04-19,70,22,
2018-04-19,70,23,
2018-04-19,70,24,
2018-04-19,70,30,
2018-04-19,70,31,
2018-04-19,70,32,
2018-04-19,70,37,
2018-04-19,70,39,
2018-04-19,70,42,
2018-04-19,70,45,
2018-04-19,70,47,
2018-04-19,70,49,
2018-04-19,70,50,
2018-04-19,70,51,
2018-04-19,70,53,
2018-04-19,70,55,
2018-04-19,70,56,
2018-04-19,70,58,
2018-04-19,70,59,
2018-04-19,70,61,
2018-04-19,70,62,
2018-04-19,70,63,
2018-04-19,70,65,
2018-04-19,70,66,
2018-04-19,70,67,
2018-04-19,70,72,
2018-04-19,70,75,
2018-04-19,70,76,
2018-04-19,72,49,
2018-04-19,72,70,
2018-04-19,75,15,
2018-04-19,75,30,
2018-04-19,75,37,
2018-04-19,75,49,
2018-04-19,75,70,
2018-04-19,75,76,
2018-04-19,76,49,
2018-04-19,76,66,
2018-04-19,76,70,
2018-04-19,76,75,
2018-10-23,1,49,
2018-10-23,3,15,
2018-10-23,3,30,
2018-10-23,3,49,
2018-10-23,3,66,
2018-10-23,3,70,
2018-10-23,5,70,
2018-10-23,6,70,
2018-10-23,8,70,
2018-10-23,10,11,
2018-10-23,10,15,
2018-10-23,10,30,
2018-10-23,10,37,
2018-10-23,10,42,
2018-10-23,10,45,
2018-10-23,10,49,
2018-10-23,10,56,
2018-10-23,10,58,
2018-10-23,10,63,
2018-10-23,10,66,
2018-10-23,10,67,
2018-10-23,10,70,
2018-10-23,11,15,
2018-10-23,11,49,
2018-10-23,11,70,
2018-10-23,14,70,
2018-10-23,15,3,
2018-10-23,15,11,
2018-10-23,15,22,
2018-10-23,15,30,
2018-10-23,15,42,
2018-10-23,15,45,
2018-10-23,15,49,
2018-10-23,15,58,
2018-10-23,15,63,
2018-10-23,15,66,
2018-10-23,15,67,
2018-10-23,15,70,
2018-10-23,15,75,
2018-10-23,15,76,
2018-10-23,16,30,
2018-10-23,16,70,
2018-10-23,19,70,
2018-10-23,20,70,
2018-10-23,22,15,
2018-10-23,22,49,
2018-10-23,22,70,
2018-10-23,22,75,
2018-10-23,24,30,
2018-10-23,24,45,
2018-10-23,24,49,
2018-10-23,24,70,
2018-10-23,30,3,
2018-10-23,30,10,
2018-10-23,30,15,
2018-10-23,30,16,
2018-10-23,30,24,
2018-10-23,30,37,
2018-10-23,30,42,
2018-10-23,30,49,
2018-10-23,30,56,
2018-10-23,30,66,
2018-10-23,30,67,
2018-10-23,30,70,
2018-10-23,32,30,
2018-10-23,32,49,
2018-10-23,32,70,
2018-10-23,37,10,
2018-10-23,37,30,
2018-10-23,37,42,
2018-10-23,37,49,
2018-10-23,37,66,
2018-10-23,37,67,
2018-10-23,37,70,
2018-10-23,39,70,
2018-10-23,41,70,
2018-10-23,42,15,
2018-10-23,42,30,
2018-10-23,42,49,
2018-10-23,42,66,
2018-10-23,42,67,
2018-10-23,42,70,
2018-10-23,45,15,
2018-10-23,45,24,
2018-10-23,45,42,
2018-10-23,45,49,
2018-10-23,45,70,
2018-10-23,47,70,
2018-10-23,49,1,
2018-10-23,49,3,
2018-10-23,49,5,
2018-10-23,49,6,
2018-10-23,49,10,
2018-10-23,49,11,
2018-10-23,49,15,
2018-10-23,49,16,
2018-10-23,49,22,
2018-10-23,49,24,
2018-10-23,49,30,
2018-10-23,49,32,
2018-10-23,49,37,
2018-10-23,49,42,
2018-10-23,49,45,
2018-10-23,49,51,
2018-10-23,49,53,
2018-10-23,49,56,
2018-10-23,49,58,
2018-10-23,49,63,
2018-10-23,49,66,
2018-10-23,49,67,
2018-10-23,49,70,
2018-10-23,49,72,
2018-10-23,49,75,
2018-10-23,51,49,
2018-10-23,51,70,
2018-10-23,53,70,
2018-10-23,55,70,
2018-10-23,56,10,
2018-10-23,56,30,
2018-10-23,56,70,
2018-10-23,58,15,
2018-10-23,58,42,
2018-10-23,58,49,
2018-10-23,58,56,
2018-10-23,58,66,
2018-10-23,58,67,
2018-10-23,58,70,
2018-10-23,60,70,
2018-10-23,61,70,
2018-10-23,62,70,
2018-10-23,63,15,
2018-10-23,63,42,
2018-10-23,63,49,
2018-10-23,63,66,
2018-10-23,63,70,
2018-10-23,65,70,
2018-10-23,66,3,
2018-10-23,66,10,
2018-10-23,66,15,
2018-10-23,66,24,
2018-10-23,66,30,
2018-10-23,66,37,
2018-10-23,66,42,
2018-10-23,66,49,
2018-10-23,66,56,
2018-10-23,66,58,
2018-10-23,66,63,
2018-10-23,66,67,
2018-10-23,66,70,
2018-10-23,66,75,
2018-10-23,67,10,
2018-10-23,67,15,
2018-10-23,67,30,
2018-10-23,67,37,
2018-10-23,67,42,
2018-10-23,67,49,
2018-10-23,67,58,
2018-10-23,67,66,
2018-10-23,67,70,
2018-10-23,70,3,
2018-10-23,70,5,
2018-10-23,70,6,
2018-10-23,70,10,
2018-10-23,70,11,
2018-10-23,70,14,
2018-10-23,70,15,
2018-10-23,70,16,
2018-10-23,70,17,
2018-10-23,70,19,
2018-10-23,70,20,
2018-10-23,70,22,
2018-10-23,70,23,
2018-10-23,70,24,
2018-10-23,70,30,
2018-10-23,70,31,
2018-10-23,70,32,
2018-10-23,70,37,
2018-10-23,70,39,
2018-10-23,70,41,
2018-10-23,70,42,
2018-10-23,70,45,
2018-10-23,70,47,
2018-10-23,70,49,
2018-10-23,70,51,
2018-10-23,70,53,
2018-10-23,70,55,
2018-10-23,70,56,
2018-10-23,70,58,
2018-10-23,70,60,
2018-10-23,70,61,
2018-10-23,70,62,
2018-10-23,70,63,
2018-10-23,70,65,
2018-10-23,70,66,
2018-10-23,70,67,
2018-10-23,70,68,
2018-10-23,70,72,
2018-10-23,70,75,
2018-10-23,70,76,
2018-10-23,72,70,
2018-10-23,75,22,
2018-10-23,75,30,
2018-10-23,75,37,
2018-10-23,75,49,
2018-10-23,75,66,
2018-10-23,75,70,
2018-10-23,75,76,
2018-10-23,76,49,
2018-10-23,76,70,
2018-10-23,76,75,
2018-10-24,1,49,
2018-10-24,3,30,
2018-10-24,3,49,
2018-10-24,3,66,
2018-10-24,3,70,
2018-10-24,5,70,
2018-10-24,6,49,
2018-10-24,6,70,
2018-10-24,8,70,
2018-10-24,10,15,
2018-10-24,10,30,
2018-10-24,10,37,
2018-10-24,10,49,
2018-10-24,10,58,
2018-10-24,10,63,
2018-10-24,10,66,
2018-10-24,10,67,
2018-10-24,10,70,
2018-10-24,11,15,
2018-10-24,11,49,
2018-10-24,11,70,
2018-10-24,14,70,
2018-10-24,15,10,
2018-10-24,15,11,
2018-10-24,15,30,
2018-10-24,15,42,
2018-10-24,15,45,
2018-10-24,15,58,
2018-10-24,15,63,
2018-10-24,15,66,
2018-10-24,15,70,
2018-10-24,16,30,
2018-10-24,16,49,
2018-10-24,16,70,
2018-10-24,17,70,
2018-10-24,19,70,
2018-10-24,20,70,
2018-10-24,22,70,
2018-10-24,22,75,
2018-10-24,24,30,
2018-10-24,24,49,
2018-10-24,24,66,
2018-10-24,24,70,
2018-10-24,30,3,
2018-10-24,30,10,
2018-10-24,30,15,
2018-10-24,30,16,
2018-10-24,30,24,
2018-10-24,30,32,
2018-10-24,30,37,
2018-10-24,30,42,
2018-10-24,30,49,
2018-10-24,30,56,
2018-10-24,30,70,
2018-10-24,31,70,
2018-10-24,32,30,
2018-10-24,32,70,
2018-10-24,37,30,
2018-10-24,37,42,
2018-10-24,37,49,
2018-10-24,37,66,
2018-10-24,37,67,
2018-10-24,37,70,
2018-10-24,39,70,
2018-10-24,41,70,
2018-10-24,42,10,
2018-10-24,42,15,
2018-10-24,42,30,
2018-10-24,42,37,
2018-10-24,42,49,
2018-10-24,42,58,
2018-10-24,42,66,
2018-10-24,42,67,
2018-10-24,42,70,
2018-10-24,45,10,
2018-10-24,45,15,
2018-10-24,45,24,
2018-10-24,45,49,
2018-10-24,45,70,
2018-10-24,49,1,
2018-10-24,49,3,
2018-10-24,49,6,
2018-10-24,49,10,
2018-10-24,49,11,
2018-10-24,49,15,
2018-10-24,49,16,
2018-10-24,49,24,
2018-10-24,49,30,
2018-10-24,49,37,
2018-10-24,49,42,
2018-10-24,49,45,
2018-10-24,49,51,
2018-10-24,49,58,
2018-10-24,49,63,
2018-10-24,49,66,
2018-10-24,49,67,
2018-10-24,49,70,
2018-10-24,49,72,
2018-10-24,49,75,
2018-10-24,49,76,
2018-10-24,51,49,
2018-10-24,53,70,
2018-10-24,55,70,
2018-10-24,56,10,
2018-10-24,56,30,
2018-10-24,56,49,
2018-10-24,56,58,
2018-10-24,56,67,
2018-10-24,56,70,
2018-10-24,58,10,
2018-10-24,58,15,
2018-10-24,58,30,
2018-10-24,58,42,
2018-10-24,58,49,
2018-10-24,58,66,
2018-10-24,58,70,
2018-10-24,59,70,
2018-10-24,61,70,
2018-10-24,62,70,
2018-10-24,63,10,
2018-10-24,63,15,
2018-10-24,63,42,
2018-10-24,63,49,
2018-10-24,63,66,
2018-10-24,63,70,
2018-10-24,65,70,
2018-10-24,66,3,
2018-10-24,66,10,
2018-10-24,66,15,
2018-10-24,66,24,
2018-10-24,66,30,
2018-10-24,66,42,
2018-10-24,66,49,
2018-10-24,66,58,
2018-10-24,66,63,
2018-10-24,66,67,
2018-10-24,66,70,
2018-10-24,66,75,
2018-10-24,67,10,
2018-10-24,67,15,
2018-10-24,67,30,
2018-10-24,67,37,
2018-10-24,67,42,
2018-10-24,67,49,
2018-10-24,67,56,
2018-10-24,67,58,
2018-10-24,67,66,
2018-10-24,67,70,
2018-10-24,70,3,
2018-10-24,70,5,
2018-10-24,70,6,
2018-10-24,70,8,
2018-10-24,70,10,
2018-10-24,70,11,
2018-10-24,70,13,
2018-10-24,70,14,
2018-10-24,70,15,
2018-10-24,70,16,
2018-10-24,70,17,
2018-10-24,70,19,
2018-10-24,70,20,
2018-10-24,70,22,
2018-10-24,70,23,
2018-10-24,70,24,
2018-10-24,70,30,
2018-10-24,70,31,
2018-10-24,70,32,
2018-10-24,70,36,
2018-10-24,70,37,
2018-10-24,70,39,
2018-10-24,70,41,
2018-10-24,70,42,
2018-10-24,70,45,
2018-10-24,70,49,
2018-10-24,70,51,
2018-10-24,70,53,
2018-10-24,70,55,
2018-10-24,70,56,
2018-10-24,70,58,
2018-10-24,70,59,
2018-10-24,70,61,
2018-10-24,70,62,
2018-10-24,70,63,
2018-10-24,70,65,
2018-10-24,70,66,
2018-10-24,70,67,
2018-10-24,70,72,
2018-10-24,70,75,
2018-10-24,70,76,
2018-10-24,72,49,
2018-10-24,72,70,
2018-10-24,75,22,
2018-10-24,75,49,
2018-10-24,75,66,
2018-10-24,75,70,
2018-10-24,75,76,
2018-10-24,76,49,
2018-10-24,76,70,
2018-10-24,76,75,
2018-10-25,1,49,
2018-10-25,3,15,
2018-10-25,3,30,
2018-10-25,3,49,
2018-10-25,3,66,
2018-10-25,3,70,
2018-10-25,5,70,
2018-10-25,6,70,
2018-10-25,8,70,
2018-10-25,10,15,
2018-10-25,10,30,
2018-10-25,10,37,
2018-10-25,10,42,
2018-10-25,10,49,
2018-10-25,10,58,
2018-10-25,10,63,
2018-10-25,10,66,
2018-10-25,10,67,
2018-10-25,10,70,
2018-10-25,11,15,
2018-10-25,11,49,
2018-10-25,11,70,
2018-10-25,15,3,
2018-10-25,15,11,
2018-10-25,15,22,
2018-10-25,15,30,
2018-10-25,15,42,
2018-10-25,15,45,
2018-10-25,15,49,
2018-10-25,15,58,
2018-10-25,15,63,
2018-10-25,15,66,
2018-10-25,15,67,
2018-10-25,15,70,
2018-10-25,15,75,
2018-10-25,15,76,
2018-10-25,16,30,
2018-10-25,16,49,
2018-10-25,16,70,
2018-10-25,20,70,
2018-10-25,22,49,
2018-10-25,22,70,
2018-10-25,22,75,
2018-10-25,23,70,
2018-10-25,24,30,
2018-10-25,24,49,
2018-10-25,24,70,
2018-10-25,30,10,
2018-10-25,30,15,
2018-10-25,30,16,
2018-10-25,30,24,
2018-10-25,30,37,
2018-10-25,30,42,
2018-10-25,30,49,
2018-10-25,30,66,
2018-10-25,30,70,
2018-10-25,32,30,
2018-10-25,32,49,
2018-10-25,32,70,
2018-10-25,37,30,
2018-10-25,37,42,
2018-10-25,37,49,
2018-10-25,37,67,
2018-10-25,37,70,
2018-10-25,37,75,
2018-10-25,39,70,
2018-10-25,41,70,
2018-10-25,42,10,
2018-10-25,42,15,
2018-10-25,42,30,
2018-10-25,42,37,
2018-10-25,42,49,
2018-10-25,42,66,
2018-10-25,42,67,
2018-10-25,42,70,
2018-10-25,45,15,
2018-10-25,45,42,
2018-10-25,45,49,
2018-10-25,45,70,
2018-10-25,47,70,
2018-10-25,49,1,
2018-10-25,49,3,
2018-10-25,49,5,
2018-10-25,49,10,
2018-10-25,49,11,
2018-10-25,49,15,
2018-10-25,49,16,
2018-10-25,49,22,
2018-10-25,49,24,
2018-10-25,49,30,
2018-10-25,49,37,
2018-10-25,49,42,
2018-10-25,49,45,
2018-10-25,49,56,
2018-10-25,49,58,
2018-10-25,49,63,
2018-10-25,49,66,
2018-10-25,49,67,
2018-10-25,49,70,
2018-10-25,49,72,
2018-10-25,49,75,
2018-10-25,49,76,
2018-10-25,51,49,
2018-10-25,51,70,
2018-10-25,53,70,
2018-10-25,55,70,
2018-10-25,56,10,
2018-10-25,56,30,
2018-10-25,56,70,
2018-10-25,58,10,
2018-10-25,58,15,
2018-10-25,58,49,
2018-10-25,58,66,
2018-10-25,58,70,
2018-10-25,59,70,
2018-10-25,61,70,
2018-10-25,62,70,
2018-10-25,63,10,
2018-10-25,63,42,
2018-10-25,63,49,
2018-10-25,63,66,
2018-10-25,63,70,
2018-10-25,65,70,
2018-10-25,66,3,
2018-10-25,66,10,
2018-10-25,66,15,
2018-10-25,66,24,
2018-10-25,66,37,
2018-10-25,66,42,
2018-10-25,66,49,
2018-10-25,66,58,
2018-10-25,66,63,
2018-10-25,66,67,
2018-10-25,66,70,
2018-10-25,66,75,
2018-10-25,67,10,
2018-10-25,67,15,
2018-10-25,67,30,
2018-10-25,67,42,
2018-10-25,67,49,
2018-10-25,67,58,
2018-10-25,67,66,
2018-10-25,67,70,
2018-10-25,70,3,
2018-10-25,70,5,
2018-10-25,70,6,
2018-10-25,70,8,
2018-10-25,70,10,
2018-10-25,70,11,
2018-10-25,70,14,
2018-10-25,70,15,
2018-10-25,70,16,
2018-10-25,70,17,
2018-10-25,70,19,
2018-10-25,70,20,
2018-10-25,70,22,
2018-10-25,70,23,
2018-10-25,70,24,
2018-10-25,70,30,
2018-10-25,70,32,
2018-10-25,70,37,
2018-10-25,70,39,
2018-10-25,70,41,
2018-10-25,70,42,
2018-10-25,70,45,
2018-10-25,70,47,
2018-10-25,70,49,
2018-10-25,70,51,
2018-10-25,70,53,
2018-10-25,70,55,
2018-10-25,70,56,
2018-10-25,70,58,
2018-10-25,70,61,
2018-10-25,70,62,
2018-10-25,70,63,
2018-10-25,70,65,
2018-10-25,70,66,
2018-10-25,70,67,
2018-10-25,70,72,
2018-10-25,70,75,
2018-10-25,70,76,
2018-10-25,72,70,
2018-10-25,75,15,
2018-10-25,75,22,
2018-10-25,75,49,
2018-10-25,75,66,
2018-10-25,75,70,
2018-10-25,75,76,
2018-10-25,76,15,
2018-10-25,76,49,
2018-10-25,76,70,
2018-10-25,76,75,
2018-10-26,1,56,
2018-10-26,3,30,
2018-10-26,3,49,
2018-10-26,3,66,
2018-10-26,3,70,
2018-10-26,5,49,
2018-10-26,6,49,
2018-10-26,6,70,
2018-10-26,10,11,
2018-10-26,10,15,
2018-10-26,10,30,
2018-10-26,10,42,
2018-10-26,10,45,
2018-10-26,10,49,
2018-10-26,10,58,
2018-10-26,10,63,
2018-10-26,10,66,
2018-10-26,10,67,
2018-10-26,10,70,
2018-10-26,11,15,
2018-10-26,11,49,
2018-10-26,11,70,
2018-10-26,13,70,
2018-10-26,15,3,
2018-10-26,15,10,
2018-10-26,15,11,
2018-10-26,15,22,
2018-10-26,15,30,
2018-10-26,15,42,
2018-10-26,15,45,
2018-10-26,15,49,
2018-10-26,15,58,
2018-10-26,15,66,
2018-10-26,15,67,
2018-10-26,15,70,
2018-10-26,15,75,
2018-10-26,16,70,
2018-10-26,20,70,
2018-10-26,22,15,
2018-10-26,22,49,
2018-10-26,22,70,
2018-10-26,23,70,
2018-10-26,24,45,
2018-10-26,24,49,
2018-10-26,24,66,
2018-10-26,24,70,
2018-10-26,30,10,
2018-10-26,30,15,
2018-10-26,30,32,
2018-10-26,30,42,
2018-10-26,30,49,
2018-10-26,30,50,
2018-10-26,30,58,
2018-10-26,30,70,
2018-10-26,32,30,
2018-10-26,32,49,
2018-10-26,32,70,
2018-10-26,37,42,
2018-10-26,37,49,
2018-10-26,37,70,
2018-10-26,39,70,
2018-10-26,42,10,
2018-10-26,42,15,
2018-10-26,42,30,
2018-10-26,42,37,
2018-10-26,42,45,
2018-10-26,42,49,
2018-10-26,42,66,
2018-10-26,42,67,
2018-10-26,42,70,
2018-10-26,45,15,
2018-10-26,45,49,
2018-10-26,45,70,
2018-10-26,49,1,
2018-10-26,49,3,
2018-10-26,49,5,
2018-10-26,49,6,
2018-10-26,49,10,
2018-10-26,49,11,
2018-10-26,49,15,
2018-10-26,49,16,
2018-10-26,49,24,
2018-10-26,49,30,
2018-10-26,49,37,
2018-10-26,49,42,
2018-10-26,49,45,
2018-10-26,49,58,
2018-10-26,49,63,
2018-10-26,49,66,
2018-10-26,49,67,
2018-10-26,49,70,
2018-10-26,49,75,
2018-10-26,50,70,
2018-10-26,53,70,
2018-10-26,55,70,
2018-10-26,56,10,
2018-10-26,56,30,
2018-10-26,56,70,
2018-10-26,58,10,
2018-10-26,58,15,
2018-10-26,58,42,
2018-10-26,58,49,
2018-10-26,58,66,
2018-10-26,58,70,
2018-10-26,61,70,
2018-10-26,62,70,
2018-10-26,63,10,
2018-10-26,63,15,
2018-10-26,63,49,
2018-10-26,63,70,
2018-10-26,65,70,
2018-10-26,66,3,
2018-10-26,66,10,
2018-10-26,66,15,
2018-10-26,66,24,
2018-10-26,66,30,
2018-10-26,66,37,
2018-10-26,66,42,
2018-10-26,66,49,
2018-10-26,66,58,
2018-10-26,66,67,
2018-10-26,66,70,
2018-10-26,66,75,
2018-10-26,67,10,
2018-10-26,67,15,
2018-10-26,67,37,
2018-10-26,67,49,
2018-10-26,67,56,
2018-10-26,67,66,
2018-10-26,67,70,
2018-10-26,70,3,
2018-10-26,70,5,
2018-10-26,70,6,
2018-10-26,70,8,
2018-10-26,70,10,
2018-10-26,70,11,
2018-10-26,70,14,
2018-10-26,70,15,
2018-10-26,70,16,
2018-10-26,70,19,
2018-10-26,70,20,
2018-10-26,70,22,
2018-10-26,70,24,
2018-10-26,70,30,
2018-10-26,70,32,
2018-10-26,70,37,
2018-10-26,70,39,
2018-10-26,70,41,
2018-10-26,70,42,
2018-10-26,70,45,
2018-10-26,70,47,
2018-10-26,70,49,
2018-10-26,70,50,
2018-10-26,70,51,
2018-10-26,70,53,
2018-10-26,70,55,
2018-10-26,70,56,
2018-10-26,70,58,
2018-10-26,70,61,
2018-10-26,70,62,
2018-10-26,70,63,
2018-10-26,70,65,
2018-10-26,70,66,
2018-10-26,70,67,
2018-10-26,70,72,
2018-10-26,70,75,
2018-10-26,70,76,
2018-10-26,72,70,
2018-10-26,75,22,
2018-10-26,75,49,
2018-10-26,75,66,
2018-10-26,75,70,
2018-10-26,75,76,
2018-10-26,76,70,
2018-10-26,76,75,
2018-10-27,3,15,
2018-10-27,3,30,
2018-10-27,3,49,
2018-10-27,3,66,
2018-10-27,3,70,
2018-10-27,5,70,
2018-10-27,6,49,
2018-10-27,6,70,
2018-10-27,8,70,
2018-10-27,10,15,
2018-10-27,10,30,
2018-10-27,10,37,
2018-10-27,10,42,
2018-10-27,10,49,
2018-10-27,10,58,
2018-10-27,10,63,
2018-10-27,10,66,
2018-10-27,10,67,
2018-10-27,10,70,
2018-10-27,11,10,
2018-10-27,11,15,
2018-10-27,11,49,
2018-10-27,11,70,
2018-10-27,15,10,
2018-10-27,15,11,
2018-10-27,15,22,
2018-10-27,15,30,
2018-10-27,15,42,
2018-10-27,15,49,
2018-10-27,15,58,
2018-10-27,15,66,
2018-10-27,15,67,
2018-10-27,15,70,
2018-10-27,15,76,
2018-10-27,16,30,
2018-10-27,16,49,
2018-10-27,16,70,
2018-10-27,19,70,
2018-10-27,20,70,
2018-10-27,22,15,
2018-10-27,22,49,
2018-10-27,22,70,
2018-10-27,22,75,
2018-10-27,23,70,
2018-10-27,24,30,
2018-10-27,24,45,
